user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,is_seen_user,time_str,valence_preds,arousal_preds
135,3164,"Right now , i feel sluggishly calm . It’s one of those days where everything feels slow , and I’m just going with the flow . I’m enjoying the quiet , but there’s also a heaviness in my limbs that makes it hard to get motivated . It’s nice to relax , but I can’t help but feel like I should be doing more .",2024-10-29 22:10:52,7,False,-2.0,0.0,False,year: 2024 month: 10 day: 29,0.5585818886756897,0.6867713332176208
135,3167,"I’m feeling really upbeat today ! The sun is shining , and I’ve got a sense of energy that makes everything seem possible . It’s one of those days where even the little things bring joy—like a good cup of coffee or a catchy song on the phone .",2024-10-30 22:03:30,7,False,1.0,1.0,False,year: 2024 month: 10 day: 30,1.2959896326065063,1.8640249967575073
135,3175,"I’m feeling optimistic these days . There’s a sense of hopefulness about the future , and I’m excited about the possibilities that lie ahead . Whether it’s personal projects or new opportunities at work , I believe that positive change is just around the corner .",2024-11-02 12:44:14,7,False,2.0,2.0,False,year: 2024 month: 11 day: 02,1.428426742553711,1.8485243320465088
135,3176,"I’m feeling pretty upbeat today ! There’s an exciting energy in the air that makes everything feel a bit brighter . I’ve been enjoying some good moments , like connecting with friends and diving into new projects that spark my creativity .",2024-11-02 22:05:17,7,False,1.0,2.0,False,year: 2024 month: 11 day: 02,1.0590226650238037,2.024071455001831
135,3178,"I’m feeling pretty upbeat today ! There’s an exciting energy in the air that makes everything feel a bit brighter . I’ve been enjoying some good moments , like connecting with friends and diving into new projects that spark my creativity .",2024-11-03 17:03:43,7,False,1.0,1.0,False,year: 2024 month: 11 day: 03,1.054621696472168,2.0250914096832275
135,3180,"At the moment , I feel a deep sense of calm that envelops me like a gentle breeze . This tranquility allows me to fully appreciate the present , as if time has slowed down just enough for me to take everything in .",2024-11-03 22:03:52,7,False,2.0,0.0,False,year: 2024 month: 11 day: 03,0.7811819911003113,0.6552774310112
135,3182,"I’m feeling pretty upbeat today ! There’s an exciting energy in the air that makes everything feel a bit brighter . I’ve been enjoying some good moments , like connecting with friends and diving into new projects that spark my creativity .",2024-11-04 17:13:01,7,False,2.0,1.0,False,year: 2024 month: 11 day: 04,1.0747032165527344,2.0152275562286377
135,3187,"Right now , I’m feeling really happy . There’s a sense of contentment and calmness that’s filling my mind , and it feels good to just be in the moment . It’s a type of happiness that comes from within nothing extravagant , but still fulfilling .",2024-11-06 17:11:56,7,False,1.0,1.0,False,year: 2024 month: 11 day: 06,1.8249704837799072,0.8277925252914429
135,3192,"Right now , I’m feeling really active and full of energy . There’s this buzz of motivation running through me , and I just want to keep moving—whether it’s tackling tasks or going for a workout . My body feels alert , like it’s ready to take on whatever comes my way . I’m not exactly sure what sparked this energy , but it’s a great feeling . I’m definitely in the zone , and everything around me feels like it has more potential .",2024-11-08 22:09:29,7,False,0.0,2.0,False,year: 2024 month: 11 day: 08,0.5430706143379211,2.2681496143341064
135,3153,"Active , Energetic , Happy , Amazing , Superb",2024-10-26 12:06:15,7,True,0.0,2.0,False,year: 2024 month: 10 day: 26,0.478890985250473,1.8562204837799072
135,3158,"Calm , Reserved , Somewhat happy , Amazed , Cool",2024-10-27 17:07:52,7,True,2.0,0.0,False,year: 2024 month: 10 day: 27,1.0401568412780762,0.8898094892501831
135,3159,"Slow , Dizzy , Sluggish , Tired , Neutral",2024-10-27 22:01:27,7,True,-2.0,0.0,False,year: 2024 month: 10 day: 27,-0.9302117824554443,0.5661535263061523
135,3163,"active , cool , unique , splendid , superb",2024-10-29 17:15:04,7,True,0.0,2.0,False,year: 2024 month: 10 day: 29,0.7646108269691467,1.8069149255752563
135,3165,"Active , Lively , sharp , Good , Astonished",2024-10-30 12:22:02,7,True,1.0,2.0,False,year: 2024 month: 10 day: 30,0.514798641204834,1.9114489555358887
135,3166,"Lively , Active , Happy , Contented , Tireless",2024-10-30 17:43:04,7,True,1.0,2.0,False,year: 2024 month: 10 day: 30,0.6056098937988281,1.519223690032959
135,3169,"Happy , Active , Cool , Superb , Elevated",2024-10-31 12:19:25,7,True,1.0,1.0,False,year: 2024 month: 10 day: 31,1.2062827348709106,1.6428966522216797
135,3170,"Happy , Cool , Splendid , Special , Superb",2024-10-31 17:09:24,7,True,1.0,2.0,False,year: 2024 month: 10 day: 31,1.4928233623504639,1.5575579404830933
135,3171,"Neutal , Relief , Calm , Reserved , Cool",2024-10-31 22:19:02,7,True,0.0,1.0,False,year: 2024 month: 10 day: 31,0.4255017936229706,0.763329267501831
135,3172,"cool , Neutral , Fine , Splendid , Reserved",2024-11-01 12:03:05,7,True,0.0,2.0,False,year: 2024 month: 11 day: 01,0.1602209508419037,1.190917730331421
135,3173,"Cool , Happy , Active , Superb , Amazed",2024-11-01 17:15:21,7,True,0.0,2.0,False,year: 2024 month: 11 day: 01,1.2990243434906006,1.5525728464126587
135,3174,"Happy , Cool , Lively , Active , Sensitive",2024-11-01 22:17:40,7,True,1.0,1.0,False,year: 2024 month: 11 day: 01,1.3539097309112549,1.5858279466629028
135,3177,"Cool , Active , Reserved , Happy , Joyfull",2024-11-03 12:49:25,7,True,0.0,2.0,False,year: 2024 month: 11 day: 03,0.9789117574691772,1.5159345865249634
135,3181,"Happy , Cool , Active , Reserved , Calm",2024-11-04 12:56:35,7,True,0.0,2.0,False,year: 2024 month: 11 day: 04,1.3980779647827148,1.3156194686889648
135,3183,"Fantastic , Happy , Active , Lively , Cool",2024-11-04 22:05:01,7,True,2.0,2.0,False,year: 2024 month: 11 day: 04,1.2474488019943237,1.5542943477630615
135,3184,"Active , Cool , Happy , Good , Special",2024-11-05 12:25:53,7,True,2.0,1.0,False,year: 2024 month: 11 day: 05,0.7333096861839294,1.7313929796218872
135,3185,"Reserved , Active , Happy , Cool , Amazed",2024-11-05 17:10:41,7,True,0.0,2.0,False,year: 2024 month: 11 day: 05,0.659925639629364,1.6108827590942383
135,3186,"Good , Happy , Active , Cool , Reserved",2024-11-06 12:43:22,7,True,1.0,1.0,False,year: 2024 month: 11 day: 06,1.151458501815796,1.374984860420227
135,3188,"Cool , Reserved , Neutral , Calm , Normal",2024-11-07 17:49:07,7,True,0.0,1.0,False,year: 2024 month: 11 day: 07,0.17290909588336945,1.176044225692749
135,3189,"Active , Lively , Happy , Cool , Fine",2024-11-08 12:02:25,7,True,1.0,2.0,False,year: 2024 month: 11 day: 08,0.5880222320556641,1.763871669769287
135,3191,"happy , active , cool , reserved , fine",2024-11-08 17:29:25,7,True,0.0,2.0,False,year: 2024 month: 11 day: 08,1.1152976751327515,1.3394519090652466
118,2431,"I ' m sleepy , A little apprehensive about tomorrow being Monday , and it will be a long week . But I ' m mostly relaxed . I ' m ready to go to bed and hope to sleep well . One of my kids goes on a trip tomorrow so I ' ll miss her .",2024-09-22 22:59:13,7,False,0.0,0.0,False,year: 2024 month: 09 day: 22,-0.2520788311958313,0.1500978171825409
118,2432,"I feel ok but a little tired . I was awake early , getting the kids ready for the day . Work is a bit annoying . I ' m trying to also get some exercise in soon but am not super motivated . Looking forward to the workday being over .",2024-09-23 12:06:03,7,False,-1.0,0.0,False,year: 2024 month: 09 day: 23,-0.25749918818473816,0.4219709634780884
118,2433,"I feel pretty ok . Am outside in nice fall weather , my kid is playing . I ' m a bit tired , it being the afternoon . But I ' m not in a bad mood and feel relatively peaceful .   Looking forward to a quiet evening",2024-09-23 17:10:44,7,False,-2.0,0.0,False,year: 2024 month: 09 day: 23,1.0696007013320923,0.334286630153656
118,2434,"calm , tired , relaxed , sore , fine",2024-09-23 22:04:13,7,True,1.0,1.0,False,year: 2024 month: 09 day: 23,0.5482850074768066,0.6478736400604248
118,2435,"Fine , Hungry , Bit of a headache , Impatient , Average",2024-09-24 12:02:53,7,True,0.0,1.0,False,year: 2024 month: 09 day: 24,0.2375665158033371,1.054381012916565
118,2436,"I feel fine , pretty peaceful and calm . Trying to think ahead to what remains of the day , dinner and finishing work . Sitting outside and the weather is nice so that makes me feel good . Not feeling too overwhelmed .",2024-09-24 17:03:02,7,False,1.0,1.0,False,year: 2024 month: 09 day: 24,1.396651268005371,0.3733515441417694
118,2438,"relaxed , calm , sleepy , fine , ok",2024-09-24 22:14:38,7,True,1.0,1.0,False,year: 2024 month: 09 day: 24,0.9624508619308472,0.6715221405029297
118,2439,"fairly alert , active , calm , a bit anxious , ready for the day",2024-09-25 12:00:45,7,True,0.0,1.0,False,year: 2024 month: 09 day: 25,0.9447954893112183,1.5543004274368286
118,2440,"I feel fine . I am happy my kid is home from her trip . I am also a bit overwhelmed with work , as usual . Wish I had more energy . But I am not in a bad mood . Overall feeling pretty ok , ready for the rest of my day .",2024-09-25 17:00:40,7,False,0.0,1.0,False,year: 2024 month: 09 day: 25,0.6755502223968506,0.9346550107002258
118,2441,"fine , relieved , calm , sleepy , hungry",2024-09-25 22:02:47,7,True,1.0,0.0,False,year: 2024 month: 09 day: 25,0.829010009765625,0.9444225430488586
118,2442,"Pretty good , Small headache , I have some energy , Pleased its almost the weekend , Relaxed",2024-09-26 12:00:45,7,True,1.0,1.0,False,year: 2024 month: 09 day: 26,0.8591306209564209,0.6235775351524353
118,2443,"have a headache , a bit worried I ' m sick , a bit sleepy , calm , fine",2024-09-26 17:08:33,7,True,0.0,0.0,False,year: 2024 month: 09 day: 26,-0.16463255882263184,0.4746600091457367
118,2444,"good , calm , relaxed , relieved , chill",2024-09-26 22:00:49,7,True,1.0,1.0,False,year: 2024 month: 09 day: 26,1.231770634651184,0.6497565507888794
118,2445,"pretty good , happy it is Friday , busy , wanting to get a lot done , mood is good",2024-09-27 12:01:20,7,True,1.0,1.0,False,year: 2024 month: 09 day: 27,1.0665862560272217,1.521275281906128
118,2446,I am happy that it ' s Friday and I ' m almost done with work . I am looking forward to this weekend . I   feeling somewhat relaxed and happy . I am slightly stressed with work but trying to ignore the stress .,2024-09-27 17:04:09,7,False,1.0,1.0,False,year: 2024 month: 09 day: 27,1.507883906364441,0.7781124711036682
118,2447,"I am feeling fine , calm . It ' s Friday which is a relief . Looking forward to our weekend plans . A bit tired and sleepy , ready for bed soon . Relaxing on the couch and watching tv is nice . A small headache .",2024-09-27 22:23:09,7,False,1.0,1.0,False,year: 2024 month: 09 day: 27,0.46131187677383423,0.3872905671596527
118,2450,"good , relaxed , energetic , excited , calm",2024-09-28 12:40:33,7,True,1.0,2.0,False,year: 2024 month: 09 day: 28,1.2401859760284424,1.1359597444534302
118,2451,Very nervous . My car is acting up and we ' re trying to get home from an hour away . i am just hoping we get home safely . We had a very nice day otherwise and i was in a good mood until the car started acting weird .,2024-09-28 17:10:34,7,False,-1.0,2.0,False,year: 2024 month: 09 day: 28,-0.36251237988471985,1.0713980197906494
118,2452,"relaxed , calm , sleepy , sore , ok",2024-09-28 22:54:32,7,True,1.0,1.0,False,year: 2024 month: 09 day: 28,0.7332007884979248,0.7360177040100098
118,2453,"I am feeling fine this morning . We have a lot to do so I ' m trying to stay motivated ,   and trying to stay calm as we have some things to deal with (car , cleaning , planning) . But generally feel ready for the day and ready to get some time to relax later",2024-09-29 12:03:14,7,False,1.0,1.0,False,year: 2024 month: 09 day: 29,1.2756309509277344,0.7197231650352478
118,2454,"quiet , settled , rested , lazy , slow",2024-09-29 17:00:45,7,True,0.0,0.0,False,year: 2024 month: 09 day: 29,0.05418962612748146,0.5184357166290283
118,2455,"competitive , silly , sleepy , goofy , fine",2024-09-29 22:01:30,7,True,1.0,1.0,False,year: 2024 month: 09 day: 29,0.24380344152450562,1.21959388256073
118,2456,I am feeling a bit stressed out with work and with a busy couple of weeks coming up . I just feel like there ' s too much to do and not nearly enough time . I am trying to remain calm and will try to exercise soon to hopefully bring down my stress and anxiety,2024-09-30 12:00:39,7,False,-1.0,2.0,False,year: 2024 month: 09 day: 30,-0.7482242584228516,0.8861547708511353
118,2457,"I am outside so that is improving my mood . I am a little less stressed than I was this morning , but am worried I might be getting sick , in advance of 2 very busy weeks . But it is very nice out and I am taking a little break from work , and so feel ok",2024-09-30 17:00:43,7,False,0.0,0.0,False,year: 2024 month: 09 day: 30,0.673369824886322,1.1403871774673462
118,2458,"sleepy , relaxed , optimistic , calm , silly",2024-09-30 22:00:40,7,True,1.0,1.0,False,year: 2024 month: 09 day: 30,0.3765280842781067,0.8543379306793213
118,2459,"I feel a bit jittery , Too much coffee , too much work . But overall my mood is good , I ' m feeling like I can be productive today and want to get a lot done . I feel slightly annoyed in general about how much there is to do",2024-10-01 12:00:43,7,False,0.0,1.0,False,year: 2024 month: 10 day: 01,0.001237800344824791,1.0934494733810425
118,2461,"still , quiet , impatient , calm , slow",2024-10-01 17:00:42,7,True,1.0,1.0,False,year: 2024 month: 10 day: 01,-0.06635940074920654,0.8415678143501282
118,2462,I am feeling ok . Maybe a little stressed about work and about how busy the next few weeks are . Worried about getting sick . But happy it ' s the end of the day and I can relax for a bit before bed . Looking forward to some sleep,2024-10-01 22:01:02,7,False,1.0,1.0,False,year: 2024 month: 10 day: 01,0.7862669229507446,0.4471895396709442
118,2463,"a bit underthe weather , calm , quiet , inactive , slow",2024-10-02 12:00:40,7,True,0.0,0.0,False,year: 2024 month: 10 day: 02,0.048939622938632965,0.6498984098434448
118,2464,"under the weather , sniffly , tired , sluggish , sleepy",2024-10-02 17:19:47,7,True,-2.0,0.0,False,year: 2024 month: 10 day: 02,-1.1632840633392334,0.1863187849521637
118,2465,"I feel pretty tired , a bit under the weather . I ' m trying to stay optimistic that I will feel better tomorrow since we have plans coming up . But I ' m not in a bad mood , I ' m just sleepy mostly . I am kind of a bit down about the world ,   though",2024-10-02 22:01:35,7,False,-1.0,0.0,False,year: 2024 month: 10 day: 02,-1.3775019645690918,-0.1756766140460968
118,2466,"fine , busy , a little under the weather , impatient , a bit nervous",2024-10-03 12:00:59,7,True,0.0,0.0,False,year: 2024 month: 10 day: 03,-0.01459508016705513,1.5207799673080444
118,2467,"I am feeling a little excited ,   we have nice plans for the upcoming weekend . I am a little sick but I will power through . I am feeling calm and fairly relaxed otherwise , ready for the later part of the day so I ' m done with work",2024-10-03 17:01:14,7,False,1.0,1.0,False,year: 2024 month: 10 day: 03,1.250257134437561,1.2886844873428345
118,2468,"quiet , a bit sick , eager , excited , sleepy",2024-10-04 12:02:22,7,True,1.0,1.0,False,year: 2024 month: 10 day: 04,0.1849309653043747,0.9603750705718994
118,2469,"I am feeling tired and a bit under the weather still . but doing ok other than sleepiness . annoyed that sleep will be bad tonight , but not much to do about it . I am looking forward to tomorrow and our plan",2024-10-04 17:03:22,7,False,0.0,0.0,False,year: 2024 month: 10 day: 04,-0.4992818832397461,0.24972882866859436
118,2470,"sleepy , groggy , headachey , fine , ok",2024-10-04 22:07:08,7,True,-2.0,0.0,False,year: 2024 month: 10 day: 04,-0.718737781047821,0.0926259309053421
