user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,is_seen_user,valence_preds,arousal_preds
111,1985,"1 . Lack of strong emotions : Neither positive (happiness , excitement) nor negative (sadness , anger) .\ n2 . Balance : No leaning towards any extreme feelings .\ n3 . Calmness : A sense of stability and composure .\ n4 . Objectivity : Ability to observe thoughts and situations without bias .\ n",2024-10-20 12:55:40,7,False,0.0,1.0,False,0.6262633204460144,1.1092454195022583
111,1986,"Quite , Chilled , Lowkey , Calm , Cool",2024-10-20 17:03:09,7,True,2.0,0.0,False,0.6092177033424377,0.9248601794242859
111,1987,"Happy , Excited , Overwhelmed , Joyous , Happy",2024-10-21 12:02:25,7,True,2.0,1.0,False,1.5129756927490234,1.3685376644134521
111,1988,"Feeling tired , also known as fatigue , is a common emotional and physical state characterized by :\ n \ n * Physical Symptoms :*\ n \ n1 . Lack of energy \ n2 . Muscle weakness \ n3 . Heavy eyelids \ n4 . Slow movements \ n5 . Decreased mobility \ n \ n * Emotional Sym \ n \ n1 . Mental fogginess \ n2 . Lack of motivation \ n3 . Irritability \ n4 . Decreased concentration \ n5 . Emotional exhaustion \ n",2024-10-22 12:02:15,7,False,-2.0,0.0,False,-1.2191710472106934,0.4665249288082123
111,1989,"Feeling neutral refers to an emotional state characterized by :\ n \ n1 . Lack of strong emotions : Neither positive (happiness , excitement) nor negative (sadness , anger) .\ n2 . Balance : No leaning towards any extreme feelings .\ n3 . Calmness : A sense of stability and composure .\ n4 . Objectivity : Ability to observe thoughts and situations without bias .\ n \ nCommon descriptions :\ n \ n1 . ""I ' m just okay .""\ n2 . ""I don ' t feel anything strongly .""\ n3 . ""I ' m not excited or upset .""\ n4 . ""I ' m in a neutral zone .""\ n \ nBenefits :\ n \ n1 . Clarity : Easier decision-making , uninfluenced by emotions .\ n2 . Stability : Less emotional turbulence .\ n3 . Flexibility : Open to various perspectives .\ n4 . Reduced stress : No intense emotional responses .\ n \ nSituations that may evoke neutrality :\ n \ n1 . Routine tasks \ n2 . Familiar environments \ n3 . Lack of significant events \ n4 . Emotional exhaustion (after intense emotions) \ n",2024-10-22 17:05:54,7,False,0.0,1.0,False,0.6217337250709534,1.043467402458191
111,1990,"Dull , Lazy , Moody , Tired , Stressed",2024-10-23 12:02:23,7,True,-1.0,0.0,False,-0.05733757093548775,0.8402527570724487
111,1992,"Feeling neutral refers to an emotional state characterized by :\ n \ n1 . Lack of strong emotions : Neither positive (happiness , excitement) nor negative (sadness , anger) .\ n2 . Balance : No leaning towards any extreme feelings .\ n3 . Calmness : A sense of stability and composure .\ n4 . Objectivity : Ability to observe thoughts and situations without bias .",2024-10-23 17:05:09,7,False,0.0,1.0,False,0.2501544654369354,1.1134817600250244
111,1993,"Feeling Z neutral refers to an emotional state characterized by :\ n \ n1 . Lack of strong emotions : Neither positive (happiness , excitement) nor negative (sadness , anger) .\ n2 . Balance : No leaning towards any extreme feelings .\ n3 . Calmness : A sense of stability and composure .\ n4 . Objectivity : Ability to observe thoughts and situations without bias .",2024-10-24 12:00:55,7,False,0.0,1.0,False,0.28722715377807617,1.1181448698043823
111,1994,"Feeling Z neutral refers to an emotional state characterized by :\ n \ n1 . Lack of strong emotions : Neither positive (happiness , excitement) nor negative (sadness , anger) .\ n2 . Balance : No leaning towards any extreme feelings .\ n3 . Calmness : A sense of stability and composure .\ n4 . Objectivity : Ability to observe thoughts and situations without bias .\ n \ nCommon descriptions :\ n \ n1 . ""I ' m just okay .""\ n2 . ""I don ' t feel anything strongly .""\ n3 . ""I ' m not excited or upset .""\ n4 . ""I ' m in a neutral zone .""",2024-10-24 22:59:37,7,False,2.0,2.0,False,0.5638706684112549,1.1005523204803467
111,1995,"Sad , Bad , Down , Exhausted , Regretting",2024-10-25 12:12:40,7,True,-2.0,1.0,False,-1.438830852508545,0.7864158749580383
111,1996,"Quiet , Cool , Chilled , No drama , Gentle",2024-10-25 17:01:24,7,True,0.0,0.0,False,0.546421229839325,0.13593566417694092
111,1997,"Quiet , Cakm , Cool , Chill , Shy",2024-10-25 22:55:43,7,True,0.0,0.0,False,0.49875909090042114,0.5473631024360657
111,1998,"Feeling sad is a natural and universal human emotion that can manifest in different ways and intensities . Here ' s a breakdown of what it means to feel sad :\ n \ n * What is sadness ?*\ n \ nSadness is an emotional state characterized by feelings of sorrow , grief , disappointment , or loss . It ' s a normal response to situations that are perceived as unpleasant , undesirable , or hurtful .",2024-10-26 12:01:13,7,False,-1.0,1.0,False,-0.9233769178390503,1.0600045919418335
111,1999,"Sluggish , Dull , Unbothered , Slow , Deteriorated",2024-10-26 17:09:22,7,True,-1.0,0.0,False,-1.524753451347351,0.06945811957120895
111,2000,"Absence of noise _: A state of silence or minimal sound .\ n _ Respite from disturbance _: Freedom from interruption , disruption , or turmoil .\ n _ Inner stillness _: A calm and peaceful mental state .\ n \ nTypes of quiet :\ n \ n * Physical quiet : External environment is silent or peaceful .\ n * Emotional quiet : Inner calmness and stability .\ n * Mental quiet : Clarity of thought , focus , and mental stillness .",2024-10-26 22:47:20,7,False,0.0,0.0,False,0.8619624376296997,0.33760419487953186
111,2001,"Feeling lively refers to a state of being full of energy , enthusiasm , and vitality . When someone feels lively , they are typically :\ n \ n1 . Energetic : Having a sense of physical and mental vigor .\ n2 . Alert : Mentally sharp and focused .\ n3 . Cheerful : Displaying a positive and upbeat attitude .\ n4 . Vibrant : Radiating enthusiasm and excitement .\ n5 . Active : Ready to engage in activities or social interactions .",2024-10-27 12:06:45,7,False,1.0,2.0,False,0.9567584991455078,1.5687819719314575
111,2003,"In this moment , everything feels right . My soul sings with joy , unencumbered by worries or doubts . I bask in the radiance of happiness , letting its warmth seep into every pore .\ n \ nHappiness isn ' t just a feeling ; it ' s a choice . I choose to focus on the good , to cherish every moment , and to cultivate love and kindness . I choose to let go of fears , to release burdens , and to embrace life ' s beauty .\ n \ nAs I soak in this bliss , I know it ' s contagious . Happin",2024-10-27 17:27:22,7,False,0.0,1.0,False,1.3027136325836182,0.9991390109062195
111,2004,"Quiet , Chilled , Calm , Lowkey , Relaxed",2024-10-27 22:30:17,7,True,0.0,0.0,False,0.03245680406689644,0.4371584951877594
111,2005,"Neutral , No feelings , In between , Intermediary , Neutral",2024-10-28 12:12:02,7,True,0.0,1.0,False,0.050687525421381,1.2047959566116333
111,2006,"Gentle , Quiet , Lowkey , Chilled , Calm",2024-10-28 17:03:30,7,True,0.0,0.0,False,0.21087731420993805,0.5958905816078186
181,4613,I am very excited to be leaving work . I am tired from working all day . Now I have to go to my next time which is fun . I like seeing my co workers . Then I can go home and relax .   I am excited about going to work early tomorrow so I can get home earlier . I am ready for the weekend,2024-06-13 17:35:51,7,False,2.0,2.0,False,0.3910995423793793,1.711479902267456
181,4616,I am feeling happy laying in bed watching Bridgerton with my boyfriend . I love when the weekend comes because I get to spend time with him after a long week . I am really enjoying the new episodes of Bridgerton that came out last night,2024-06-14 22:01:04,7,False,2.0,0.0,False,0.7793813943862915,1.0392321348190308
181,4620,I am currently exhausted from being at an amusement park for three hours . We went in every ride and had so much fun . Now we are full from having ORG  because we were hungry . Now we are leaving to go home,2024-06-16 17:00:27,7,False,2.0,2.0,False,-1.0065919160842896,0.4075050950050354
181,4621,I am currently feeling full from my dinner of chicken and string beans . Now I am feeling okay about having to take my cpr pre class before my class in person on Wednesday in GPE . I’m also very thirsty . I don’t think I drank enough today,2024-06-16 22:00:50,7,False,2.0,1.0,False,0.6874940395355225,0.6729638576507568
181,4625,I am currently Sweating but excited to be going to work where I can sit down and relax more . I’m very hungry and thirsty . I need to make sure I drink more water . I am proud of myself for being able to run my group independently .,2024-06-18 17:39:16,7,False,1.0,1.0,False,0.019561752676963806,1.1003533601760864
181,4627,I am currently feeling rundown . My allergies are horrible and I cannot stop sneezing . I am excited because I am working on my new cross stitch project . I am making a animal crossing one that is going to come out great,2024-06-20 22:07:18,7,False,-2.0,0.0,False,-0.17066335678100586,1.6643526554107666
181,4631,I am currently at work and feeling tired . I am also rundown from my allergies . I didn’t get a good nights rest because I kept waking up because I couldn’t breathe out of my nose . I am also hungry I wish I had something for breakfast .,2024-06-22 12:01:29,7,False,2.0,1.0,False,-0.6513882279396057,0.384279727935791
181,4634,"I’m currently feeling very run down from my allergies . I have a really bad sinus headache , congestion , an cough and a sore throat . I am also very tired from my body trying to fight off this infection that’s coming .",2024-06-23 12:25:46,7,False,-2.0,0.0,False,-1.1607595682144165,0.7667368054389954
181,4635,I am currently shopping at ORG and feeling happy because I am getting supplies to make a birthday banner for someone at the library . I am very sweaty the weather is so hot and humid today . I am also very thirsty . I definitely have not drank enough water today .,2024-06-23 17:01:40,7,False,0.0,2.0,False,0.493960440158844,1.808474063873291
181,4639,I am currently feeling excited as my workday is over and I am able to go home without having to go to my other job . I am hungry and thirsty and cannot wait to get home so that I can have a snack . I am also tired even though I got enough sleep last night . I am sweating as it is very hot today .,2024-06-25 17:35:04,7,False,2.0,2.0,False,0.9940109252929688,1.543725848197937
181,4640,I am currently very tired but I don’t know why . I am also hungry and really want some pretzels . My knee also hurts right now and I think I need to get it checked out . I am afraid I am doing more damage to it by not getting it checked out,2024-06-25 22:03:09,7,False,-2.0,0.0,False,-1.1772408485412598,0.2489258348941803
181,4612,"Happy , Full , Loving , Excited , Content",2024-06-12 22:31:16,7,True,2.0,0.0,False,1.7284551858901978,0.8936832547187805
181,4614,"Hungry , Thirsty , Tired , Happy , Glad",2024-06-13 22:01:06,7,True,2.0,2.0,False,0.7066932916641235,0.865162193775177
181,4615,"Excited , Happy , Sweating , Tired , Thirsty",2024-06-14 17:09:36,7,True,2.0,2.0,False,1.1663542985916138,1.4248429536819458
181,4617,"Airy , Aggressive , Agitated , Annoyed , Angry",2024-06-15 17:02:29,7,True,2.0,1.0,False,-0.0625164583325386,1.7985053062438965
181,4618,"Tired , Full , Happy , Excited , Content",2024-06-15 22:00:39,7,True,2.0,1.0,False,0.9371492266654968,0.4462279975414276
181,4619,"Happy , Excited , Full , Thirsty , Good",2024-06-16 12:00:35,7,True,2.0,1.0,False,1.5157957077026367,1.1803295612335205
