user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,is_seen_user,time_str,valence_preds,arousal_preds
111,1988,"Feeling tired , also known as fatigue , is a common emotional and physical state characterized by :\ n \ n * Physical Symptoms :*\ n \ n1 . Lack of energy \ n2 . Muscle weakness \ n3 . Heavy eyelids \ n4 . Slow movements \ n5 . Decreased mobility \ n \ n * Emotional Sym \ n \ n1 . Mental fogginess \ n2 . Lack of motivation \ n3 . Irritability \ n4 . Decreased concentration \ n5 . Emotional exhaustion \ n",2024-10-22 12:02:15,7,False,-2.0,0.0,False,year: 2024 month: 10 day: 22,-1.6582990884780884,-0.135151207447052
111,1989,"Feeling neutral refers to an emotional state characterized by :\ n \ n1 . Lack of strong emotions : Neither positive (happiness , excitement) nor negative (sadness , anger) .\ n2 . Balance : No leaning towards any extreme feelings .\ n3 . Calmness : A sense of stability and composure .\ n4 . Objectivity : Ability to observe thoughts and situations without bias .\ n \ nCommon descriptions :\ n \ n1 . ""I ' m just okay .""\ n2 . ""I don ' t feel anything strongly .""\ n3 . ""I ' m not excited or upset .""\ n4 . ""I ' m in a neutral zone .""\ n \ nBenefits :\ n \ n1 . Clarity : Easier decision-making , uninfluenced by emotions .\ n2 . Stability : Less emotional turbulence .\ n3 . Flexibility : Open to various perspectives .\ n4 . Reduced stress : No intense emotional responses .\ n \ nSituations that may evoke neutrality :\ n \ n1 . Routine tasks \ n2 . Familiar environments \ n3 . Lack of significant events \ n4 . Emotional exhaustion (after intense emotions) \ n",2024-10-22 17:05:54,7,False,0.0,1.0,False,year: 2024 month: 10 day: 22,0.2531643509864807,0.8393517732620239
111,1990,"Dull , Lazy , Moody , Tired , Stressed",2024-10-23 12:02:23,7,True,-1.0,0.0,False,year: 2024 month: 10 day: 23,-0.26703014969825745,0.5726301074028015
111,1992,"Feeling neutral refers to an emotional state characterized by :\ n \ n1 . Lack of strong emotions : Neither positive (happiness , excitement) nor negative (sadness , anger) .\ n2 . Balance : No leaning towards any extreme feelings .\ n3 . Calmness : A sense of stability and composure .\ n4 . Objectivity : Ability to observe thoughts and situations without bias .",2024-10-23 17:05:09,7,False,0.0,1.0,False,year: 2024 month: 10 day: 23,-0.26739364862442017,0.9698323011398315
111,1993,"Feeling Z neutral refers to an emotional state characterized by :\ n \ n1 . Lack of strong emotions : Neither positive (happiness , excitement) nor negative (sadness , anger) .\ n2 . Balance : No leaning towards any extreme feelings .\ n3 . Calmness : A sense of stability and composure .\ n4 . Objectivity : Ability to observe thoughts and situations without bias .",2024-10-24 12:00:55,7,False,0.0,1.0,False,year: 2024 month: 10 day: 24,-0.1356654316186905,0.9954619407653809
111,1994,"Feeling Z neutral refers to an emotional state characterized by :\ n \ n1 . Lack of strong emotions : Neither positive (happiness , excitement) nor negative (sadness , anger) .\ n2 . Balance : No leaning towards any extreme feelings .\ n3 . Calmness : A sense of stability and composure .\ n4 . Objectivity : Ability to observe thoughts and situations without bias .\ n \ nCommon descriptions :\ n \ n1 . ""I ' m just okay .""\ n2 . ""I don ' t feel anything strongly .""\ n3 . ""I ' m not excited or upset .""\ n4 . ""I ' m in a neutral zone .""",2024-10-24 22:59:37,7,False,2.0,2.0,False,year: 2024 month: 10 day: 24,0.48692646622657776,0.793645977973938
111,1995,"Sad , Bad , Down , Exhausted , Regretting",2024-10-25 12:12:40,7,True,-2.0,1.0,False,year: 2024 month: 10 day: 25,-1.5254451036453247,0.7950288653373718
111,1996,"Quiet , Cool , Chilled , No drama , Gentle",2024-10-25 17:01:24,7,True,0.0,0.0,False,year: 2024 month: 10 day: 25,0.28840479254722595,0.3019053339958191
111,1997,"Quiet , Cakm , Cool , Chill , Shy",2024-10-25 22:55:43,7,True,0.0,0.0,False,year: 2024 month: 10 day: 25,-0.10577145963907242,0.29282277822494507
111,1998,"Feeling sad is a natural and universal human emotion that can manifest in different ways and intensities . Here ' s a breakdown of what it means to feel sad :\ n \ n * What is sadness ?*\ n \ nSadness is an emotional state characterized by feelings of sorrow , grief , disappointment , or loss . It ' s a normal response to situations that are perceived as unpleasant , undesirable , or hurtful .",2024-10-26 12:01:13,7,False,-1.0,1.0,False,year: 2024 month: 10 day: 26,-1.2710200548171997,0.68871009349823
111,1999,"Sluggish , Dull , Unbothered , Slow , Deteriorated",2024-10-26 17:09:22,7,True,-1.0,0.0,False,year: 2024 month: 10 day: 26,-1.5511215925216675,0.13950154185295105
111,2000,"Absence of noise _: A state of silence or minimal sound .\ n _ Respite from disturbance _: Freedom from interruption , disruption , or turmoil .\ n _ Inner stillness _: A calm and peaceful mental state .\ n \ nTypes of quiet :\ n \ n * Physical quiet : External environment is silent or peaceful .\ n * Emotional quiet : Inner calmness and stability .\ n * Mental quiet : Clarity of thought , focus , and mental stillness .",2024-10-26 22:47:20,7,False,0.0,0.0,False,year: 2024 month: 10 day: 26,1.0083876848220825,0.21144519746303558
111,2001,"Feeling lively refers to a state of being full of energy , enthusiasm , and vitality . When someone feels lively , they are typically :\ n \ n1 . Energetic : Having a sense of physical and mental vigor .\ n2 . Alert : Mentally sharp and focused .\ n3 . Cheerful : Displaying a positive and upbeat attitude .\ n4 . Vibrant : Radiating enthusiasm and excitement .\ n5 . Active : Ready to engage in activities or social interactions .",2024-10-27 12:06:45,7,False,1.0,2.0,False,year: 2024 month: 10 day: 27,1.2647614479064941,1.7669709920883179
111,2003,"In this moment , everything feels right . My soul sings with joy , unencumbered by worries or doubts . I bask in the radiance of happiness , letting its warmth seep into every pore .\ n \ nHappiness isn ' t just a feeling ; it ' s a choice . I choose to focus on the good , to cherish every moment , and to cultivate love and kindness . I choose to let go of fears , to release burdens , and to embrace life ' s beauty .\ n \ nAs I soak in this bliss , I know it ' s contagious . Happin",2024-10-27 17:27:22,7,False,0.0,1.0,False,year: 2024 month: 10 day: 27,1.7757081985473633,0.6237487196922302
111,2004,"Quiet , Chilled , Calm , Lowkey , Relaxed",2024-10-27 22:30:17,7,True,0.0,0.0,False,year: 2024 month: 10 day: 27,0.14712712168693542,0.24283182621002197
111,2005,"Neutral , No feelings , In between , Intermediary , Neutral",2024-10-28 12:12:02,7,True,0.0,1.0,False,year: 2024 month: 10 day: 28,-0.16080068051815033,1.1957528591156006
111,2006,"Gentle , Quiet , Lowkey , Chilled , Calm",2024-10-28 17:03:30,7,True,0.0,0.0,False,year: 2024 month: 10 day: 28,0.3740544021129608,0.39886465668678284
181,4613,I am very excited to be leaving work . I am tired from working all day . Now I have to go to my next time which is fun . I like seeing my co workers . Then I can go home and relax .   I am excited about going to work early tomorrow so I can get home earlier . I am ready for the weekend,2024-06-13 17:35:51,7,False,2.0,2.0,False,year: 2024 month: 06 day: 13,1.2875467538833618,1.5912522077560425
181,4616,I am feeling happy laying in bed watching Bridgerton with my boyfriend . I love when the weekend comes because I get to spend time with him after a long week . I am really enjoying the new episodes of Bridgerton that came out last night,2024-06-14 22:01:04,7,False,2.0,0.0,False,year: 2024 month: 06 day: 14,1.3440717458724976,0.961264431476593
181,4620,I am currently exhausted from being at an amusement park for three hours . We went in every ride and had so much fun . Now we are full from having ORG  because we were hungry . Now we are leaving to go home,2024-06-16 17:00:27,7,False,2.0,2.0,False,year: 2024 month: 06 day: 16,-1.4292669296264648,-0.09323630481958389
181,4621,I am currently feeling full from my dinner of chicken and string beans . Now I am feeling okay about having to take my cpr pre class before my class in person on Wednesday in GPE . I’m also very thirsty . I don’t think I drank enough today,2024-06-16 22:00:50,7,False,2.0,1.0,False,year: 2024 month: 06 day: 16,0.4191139042377472,1.5685760974884033
181,4625,I am currently Sweating but excited to be going to work where I can sit down and relax more . I’m very hungry and thirsty . I need to make sure I drink more water . I am proud of myself for being able to run my group independently .,2024-06-18 17:39:16,7,False,1.0,1.0,False,year: 2024 month: 06 day: 18,0.6196509599685669,1.1848490238189697
181,4627,I am currently feeling rundown . My allergies are horrible and I cannot stop sneezing . I am excited because I am working on my new cross stitch project . I am making a animal crossing one that is going to come out great,2024-06-20 22:07:18,7,False,-2.0,0.0,False,year: 2024 month: 06 day: 20,0.33699068427085876,1.5590202808380127
181,4631,I am currently at work and feeling tired . I am also rundown from my allergies . I didn’t get a good nights rest because I kept waking up because I couldn’t breathe out of my nose . I am also hungry I wish I had something for breakfast .,2024-06-22 12:01:29,7,False,2.0,1.0,False,year: 2024 month: 06 day: 22,-1.1500003337860107,0.07544977217912674
181,4634,"I’m currently feeling very run down from my allergies . I have a really bad sinus headache , congestion , an cough and a sore throat . I am also very tired from my body trying to fight off this infection that’s coming .",2024-06-23 12:25:46,7,False,-2.0,0.0,False,year: 2024 month: 06 day: 23,-1.411105751991272,0.2105323225259781
181,4635,I am currently shopping at ORG and feeling happy because I am getting supplies to make a birthday banner for someone at the library . I am very sweaty the weather is so hot and humid today . I am also very thirsty . I definitely have not drank enough water today .,2024-06-23 17:01:40,7,False,0.0,2.0,False,year: 2024 month: 06 day: 23,0.837270975112915,1.7372843027114868
181,4639,I am currently feeling excited as my workday is over and I am able to go home without having to go to my other job . I am hungry and thirsty and cannot wait to get home so that I can have a snack . I am also tired even though I got enough sleep last night . I am sweating as it is very hot today .,2024-06-25 17:35:04,7,False,2.0,2.0,False,year: 2024 month: 06 day: 25,0.9543948173522949,1.6720740795135498
181,4640,I am currently very tired but I don’t know why . I am also hungry and really want some pretzels . My knee also hurts right now and I think I need to get it checked out . I am afraid I am doing more damage to it by not getting it checked out,2024-06-25 22:03:09,7,False,-2.0,0.0,False,year: 2024 month: 06 day: 25,-1.1915189027786255,0.045096587389707565
181,4612,"Happy , Full , Loving , Excited , Content",2024-06-12 22:31:16,7,True,2.0,0.0,False,year: 2024 month: 06 day: 12,1.7141082286834717,1.087523341178894
181,4614,"Hungry , Thirsty , Tired , Happy , Glad",2024-06-13 22:01:06,7,True,2.0,2.0,False,year: 2024 month: 06 day: 13,0.5804377794265747,1.2534759044647217
181,4615,"Excited , Happy , Sweating , Tired , Thirsty",2024-06-14 17:09:36,7,True,2.0,2.0,False,year: 2024 month: 06 day: 14,1.7928662300109863,1.2561630010604858
181,4617,"Airy , Aggressive , Agitated , Annoyed , Angry",2024-06-15 17:02:29,7,True,2.0,1.0,False,year: 2024 month: 06 day: 15,-0.36870691180229187,1.9775522947311401
181,4618,"Tired , Full , Happy , Excited , Content",2024-06-15 22:00:39,7,True,2.0,1.0,False,year: 2024 month: 06 day: 15,0.8600950241088867,0.7281544208526611
181,4619,"Happy , Excited , Full , Thirsty , Good",2024-06-16 12:00:35,7,True,2.0,1.0,False,year: 2024 month: 06 day: 16,1.6030522584915161,1.2749202251434326
181,4622,"Hungry , Thirsty , Tired , Hot , Happy",2024-06-17 12:35:13,7,True,2.0,2.0,False,year: 2024 month: 06 day: 17,0.17066344618797302,1.279497504234314
181,4623,"Hungry , Tired , In pain , Thirsty , Happy",2024-06-17 17:33:08,7,True,1.0,1.0,False,year: 2024 month: 06 day: 17,-0.1356031596660614,0.923140823841095
181,4624,"Happy , Sweaty , Thirsty , Hungry , Hot",2024-06-17 22:29:10,7,True,2.0,0.0,False,year: 2024 month: 06 day: 17,1.1711281538009644,1.4565938711166382
