user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,is_seen_user,seen,valence_preds,arousal_preds
115,2336,"Happy , Relaxed , No stress , Na , Na",2024-08-21 12:07:14,7,True,2.0,2.0,False,False,1.6228336095809937,0.817611813545227
115,2337,I feel really happy right now . I’m currently on my vacation from work and out shopping with my mom . It feels really not having to stress over all my assignments at work . I feel really calm and content and can’t wait to relax throughout the week,2024-08-21 17:32:54,7,False,2.0,1.0,False,False,1.430442214012146,1.1563682556152344
115,2338,I feel really happy and relaxed right now . I just finished up the gym with my girl friend . I had a great workout after so long due to my busy work schedule . Then we got ORG which made me really happy,2024-08-21 22:29:36,7,False,1.0,2.0,False,False,1.4333467483520508,0.9353539347648621
115,2339,"Happy , Calm , Relaxed , Excited , Na",2024-08-22 12:23:38,7,True,2.0,1.0,False,False,2.10953950881958,0.6650104522705078
115,2341,Currently I’m feeling quite happy and excited . I have no work as I’m on vacation right now . I got to see my girlfriend this morning and me and her got a workout in as well at ORG for lunch . I’m really excited to continue my vacation,2024-08-22 17:03:51,7,False,2.0,2.0,False,False,2.3444013595581055,1.2683217525482178
115,2342,"Happy , Stressfree , Realx , Calm , Content",2024-08-22 22:02:28,7,True,2.0,1.0,False,False,2.050098419189453,0.5049689412117004
115,2343,"Happy , Calm , Content , Relaxed , Na",2024-08-23 12:04:07,7,True,2.0,1.0,False,False,2.0388848781585693,0.48021310567855835
115,2344,"Happy , Calm , Relaxed , Na , Na",2024-08-23 17:23:08,7,True,2.0,2.0,False,False,2.0365545749664307,0.6246796250343323
115,2345,I feel really happy and content right now . I got a 5k run in today and got to clean and organize my room . I never have the free time like this when I’m working . I’m really happy to be having this time to myself .,2024-08-23 22:10:27,7,False,2.0,2.0,False,False,2.0400686264038086,0.6006467342376709
115,2346,I feel really happy right now and excited . I feel super stress free and relaxed right now . I’m excited because I’m going to go play basketball after many days . I’m also excited because I’m going to be off from work for another whole week,2024-08-24 12:21:33,7,False,2.0,2.0,False,False,2.370124340057373,0.7971280813217163
115,2347,"Happy , Excited , Estatic , Na , Na",2024-08-24 17:00:51,7,True,2.0,2.0,False,False,2.1647541522979736,1.10909903049469
115,2348,"Happy , Content , Relaxed , Calm , Na",2024-08-25 17:04:32,7,True,2.0,2.0,False,False,2.3393867015838623,0.2046104222536087
115,2349,"Happy , Relax , Calm , Excited , Na",2024-08-25 22:19:09,7,True,2.0,1.0,False,False,1.495680570602417,0.9610415101051331
115,2350,I feel really happy right now . I’m currently still on my vacation and am in relaxation mode . I feel great and very stress free from work and chores . I’m really excited as I still have a little over a week of my vacation left,2024-08-26 17:09:24,7,False,2.0,1.0,False,False,1.1894195079803467,1.0291776657104492
115,2352,I’mfeeling really happy still . I’ma still on vacation and relaxing and trying to stay active with gym and basketball . I’m excited to continue with my vacation and hopefully have some more fun . I fell calm and content,2024-08-29 17:02:56,7,False,2.0,2.0,False,False,1.4839956760406494,1.1261123418807983
115,2353,I’m currently feeling very happy . I’m still \ nOn vacation and relaxing and feeling so stress free . It feels so nice to not have to worry about work or stress about assignments . I’ve caught up on all my shows and movies,2024-08-29 22:00:54,7,False,2.0,2.0,False,False,1.8828834295272827,0.7724940180778503
115,2354,"Happy , Cintent , Relaxed , Na , Na",2024-08-30 17:00:41,7,True,2.0,2.0,False,False,1.8632837533950806,0.6518245339393616
115,2355,"Happy , Excited , Calm , Na , Na",2024-08-30 22:01:56,7,True,2.0,2.0,False,False,2.230973482131958,0.9634553790092468
115,2356,I feel very happy right now as I am currently on vacation . I feel so relaxed and content as I’m stress free . I have no work and I’m enjoying my time off so much . I have a few days left of my vacation and can’t wait to keep going,2024-08-31 12:23:31,7,False,2.0,1.0,False,False,2.255725145339966,0.6629337668418884
115,2357,"Happy , Calm , Relaxed , Na , Na",2024-08-31 17:05:51,7,True,2.0,2.0,False,False,1.7502381801605225,0.5664920806884766
115,2358,I’m currently feeling really happy . I am still on my vacation and am still relaxing and feeling great . It feels so great to not have the stress of work and all the assignments on my plate . I hope to keep relaxing and enjoying my vacation,2024-08-31 22:22:05,7,False,2.0,2.0,False,False,1.929936408996582,0.9206972122192383
115,2359,I’m currently feeling very happy . I have done a lot of relaxing this week since I have been PTO from work . It’s been feeling great to be able to step away from work and all the stress and just be able to relax . I am excited as I have a few days of PtO left .,2024-09-01 12:00:34,7,False,2.0,2.0,False,False,1.5622220039367676,0.8653226494789124
115,2360,"Happy , Calm , Cool , Relaxed , Na",2024-09-01 17:22:30,7,True,2.0,2.0,False,False,1.537778615951538,0.7573052048683167
115,2361,I’m currently feeling very happy . I am still on my vacation and it has been a great experience for me . I’m feeling very stress-free and relaxed and very content . I hope to keep continuing my vacation and being happy .,2024-09-01 22:22:11,7,False,2.0,1.0,False,False,1.4748098850250244,1.289122462272644
112,2007,"Good , Happy , Peppy , Sassy , Ready",2024-10-11 15:35:52,7,True,2.0,0.0,False,False,1.0587655305862427,1.3372583389282227
112,2008,"At the moment , I feel a mix of anticipation and calm . I’m looking forward to an upcoming project that I’ve been working on for weeks , but at the same time , there’s a sense of nervous energy as I wait for everything to come together . The pressure of deadlines and the desire for everything to go smoothly is definitely on my mind , but I’m also finding comfort in taking things one step at a time . Although I’ve been feeling somewhat overwhelmed lately , I’m trying to balance that by practicing mindfulness and focusing on smaller , more manageable tasks each day . There’s also an undercurrent of gratitude—grateful for the opportunity to work on something meaningful , but also aware of the need to carve out time for rest and self-care . As I juggle multiple responsibilities , I find myself reflecting on the importance of pacing myself and keeping a clear sense of priorities . While things feel a bit chaotic at times , I’m confident that I can navigate through it with patience and perseverance , and I’m determined to make the",2024-10-11 22:00:58,7,False,0.0,2.0,False,False,0.6131300330162048,1.4485398530960083
112,2009,"I ' ve been experiencing a mild sensation of throat tightness after eating certain foods . There have been no severe allergic reactions (e . g ., difficulty breathing or swallowing) , but I’m concerned about possible food sensitivities or oral allergy syndrome . I’m seeking evaluation to understand the cause .",2024-10-12 17:00:46,7,False,1.0,1.0,False,False,-0.3568269610404968,0.801572859287262
112,2010,"At the moment , I feel a mix of anticipation and calm . I’m looking forward to an upcoming project that I’ve been working on for weeks , but at the same time , there’s a sense of nervous energy as I wait for everything to come together . The pressure of deadlines and the desire for everything to go smoothly is definitely on my mind , but I’m also finding comfort in taking things one step at a time . Although I’ve been feeling somewhat overwhelmed lately , I’m trying to balance that by practicing mindfulness and focusing on smaller , more manageable tasks each day . There’s also an undercurrent of gratitude—grateful for the opportunity to work on something meaningful , but also aware of the need to carve out time for rest and self-care . As I juggle multiple responsibilities , I find myself reflecting on the importance of pacing myself and keeping a clear sense of priorities . While things feel a bit chaotic at times , I’m confident that I can navigate through it with patience and perseverance , and I’m determined to make the",2024-10-13 17:00:51,7,False,0.0,0.0,False,False,0.9887434244155884,1.0789755582809448
112,2011,"At the moment , I feel a mix of anticipation and calm . I’m looking forward to an upcoming project that I’ve been working on for weeks , but at the same time , there’s a sense of nervous energy as I wait for everything to come together . The pressure of deadlines and the desire for everything to go smoothly is definitely on my mind , but I’m also finding comfort in taking things one step at a time . Although I’ve been feeling somewhat overwhelmed lately , I’m trying to balance that by practicing mindfulness and focusing on smaller , more manageable tasks each day . There’s also an undercurrent of gratitude—grateful for the opportunity to work on something meaningful , but also aware of the need to carve out time for rest and self-care . As I juggle multiple responsibilities , I find myself reflecting on the importance of pacing myself and keeping a clear sense of priorities . While things feel a bit chaotic at times , I’m confident that I can navigate through it with patience and perseverance , and I’m determined to make the",2024-10-14 17:15:52,7,False,0.0,1.0,False,False,0.9049507975578308,1.1268442869186401
112,2012,"At the moment , I feel a mix of anticipation and calm . I’m looking forward to an upcoming project that I’ve been working on for weeks , but at the same time , there’s a sense of nervous energy as I wait for everything to come together . The pressure of deadlines and the desire for everything to go smoothly is definitely on my mind , but I’m also finding comfort in taking things one step at a time . Although I’ve been feeling somewhat overwhelmed lately , I’m trying to balance that by practicing mindfulness and focusing on smaller , more manageable tasks each day . There’s also an undercurrent of gratitude—grateful for the opportunity to work on something meaningful , but also aware of the need to carve out time for rest and self-care . As I juggle multiple responsibilities , I find myself reflecting on the importance of pacing myself and keeping a clear sense of priorities . While things feel a bit chaotic at times , I’m confident that I can navigate through it with patience and perseverance , and I’m determined to make the",2024-10-14 22:12:39,7,False,0.0,2.0,False,False,0.8840152621269226,1.1235014200210571
112,2014,"Cool , Mad , Love , Magical , Hopeful",2024-10-15 12:00:42,7,True,0.0,1.0,False,False,0.5015972852706909,1.3820481300354004
112,2015,"At the moment , I feel a mix of anticipation and calm . I’m looking forward to an upcoming project that I’ve been working on for weeks , but at the same time , there’s a sense of nervous energy as I wait for everything to come together . The pressure of deadlines and the desire for everything to go smoothly is definitely on my mind , but I’m also finding comfort in taking things one step at a time . Although I’ve been feeling somewhat overwhelmed lately , I’m trying to balance that by practicing mindfulness and focusing on smaller , more manageable tasks each day . There’s also an undercurrent of gratitude—grateful for the opportunity to work on something meaningful , but also aware of the need to carve out time for rest and self-care . As I juggle multiple responsibilities , I find myself reflecting on the importance of pacing myself and keeping a clear sense of priorities . While things feel a bit chaotic at times , I’m confident that I can navigate through it with patience and perseverance , and I’m determined to make the",2024-10-15 17:00:45,7,False,1.0,0.0,False,False,0.46149128675460815,1.3240307569503784
112,2016,"Happy , Sad , Sassy , Moody , Worried",2024-10-15 22:01:28,7,True,0.0,1.0,False,False,0.6045069694519043,1.3004206418991089
112,2017,"Sassy , Happy , Moody , Unhappy , Ready",2024-10-16 12:19:24,7,True,-1.0,2.0,False,False,0.3315194845199585,1.3090829849243164
112,2018,"Sassy , Worried , Happy , Moody , Curious",2024-10-16 17:01:53,7,True,0.0,1.0,False,False,-0.7876980900764465,1.2609604597091675
112,2019,"Emotional , Pretty , Confident , Loud , Soft",2024-10-16 22:01:02,7,True,0.0,1.0,False,False,0.28777533769607544,1.281006932258606
112,2020,"Sassy , Moody , Hungry , Cunty , Campy",2024-10-17 12:08:19,7,True,0.0,2.0,False,False,-0.40653395652770996,1.195460319519043
112,2021,"Love , Respect , Great , Sassy , Zesty",2024-10-17 17:16:56,7,True,0.0,1.0,False,False,0.4123287796974182,1.2569479942321777
112,2022,"Sassy , Moody , Happy , Sad , Sweet",2024-10-18 12:03:22,7,True,0.0,2.0,False,False,0.5287407040596008,1.2787798643112183
112,2023,"Happy , Love , Sad , Baddie , Emotional",2024-10-18 22:13:51,7,True,0.0,2.0,False,False,0.4046429991722107,1.4571526050567627
112,2025,"At the moment , I feel a mix of anticipation and calm . I’m looking forward to an upcoming project that I’ve been working on for weeks , but at the same time , there’s a sense of nervous energy as I wait for everything to come together . The pressure of deadlines and the desire for everything to go smoothly is definitely on my mind , but I’m also finding comfort in taking things one step at a time . Although I’ve been feeling somewhat overwhelmed lately , I’m trying to balance that by practicing mindfulness and focusing on smaller , more manageable tasks each day . There’s also an undercurrent of gratitude—grateful for the opportunity to work on something meaningful , but also aware of the need to carve out time for rest and self-care . As I juggle multiple responsibilities , I find myself reflecting on the importance of pacing myself and keeping a clear sense of priorities . While things feel a bit chaotic at times , I’m confident that I can navigate through it with patience and perseverance , and I’m determined to make the",2024-10-19 12:00:54,7,False,0.0,2.0,False,False,0.3799886107444763,1.2933541536331177
