user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,is_seen_user,time_str,valence_preds,arousal_preds
181,4620,I am currently exhausted from being at an amusement park for three hours . We went in every ride and had so much fun . Now we are full from having ORG  because we were hungry . Now we are leaving to go home,2024-06-16 17:00:27,7,False,2.0,2.0,False,year: 2024 month: 06 day: 16,-1.1420660018920898,0.3035444915294647
181,4621,I am currently feeling full from my dinner of chicken and string beans . Now I am feeling okay about having to take my cpr pre class before my class in person on Wednesday in GPE . I’m also very thirsty . I don’t think I drank enough today,2024-06-16 22:00:50,7,False,2.0,1.0,False,year: 2024 month: 06 day: 16,0.37824660539627075,0.9302507042884827
181,4625,I am currently Sweating but excited to be going to work where I can sit down and relax more . I’m very hungry and thirsty . I need to make sure I drink more water . I am proud of myself for being able to run my group independently .,2024-06-18 17:39:16,7,False,1.0,1.0,False,year: 2024 month: 06 day: 18,0.04421933740377426,1.0666650533676147
181,4627,I am currently feeling rundown . My allergies are horrible and I cannot stop sneezing . I am excited because I am working on my new cross stitch project . I am making a animal crossing one that is going to come out great,2024-06-20 22:07:18,7,False,-2.0,0.0,False,year: 2024 month: 06 day: 20,-0.2857937514781952,0.8670108914375305
181,4631,I am currently at work and feeling tired . I am also rundown from my allergies . I didn’t get a good nights rest because I kept waking up because I couldn’t breathe out of my nose . I am also hungry I wish I had something for breakfast .,2024-06-22 12:01:29,7,False,2.0,1.0,False,year: 2024 month: 06 day: 22,-1.499436616897583,0.09502145648002625
181,4634,"I’m currently feeling very run down from my allergies . I have a really bad sinus headache , congestion , an cough and a sore throat . I am also very tired from my body trying to fight off this infection that’s coming .",2024-06-23 12:25:46,7,False,-2.0,0.0,False,year: 2024 month: 06 day: 23,-1.6648404598236084,0.36852961778640747
181,4635,I am currently shopping at ORG and feeling happy because I am getting supplies to make a birthday banner for someone at the library . I am very sweaty the weather is so hot and humid today . I am also very thirsty . I definitely have not drank enough water today .,2024-06-23 17:01:40,7,False,0.0,2.0,False,year: 2024 month: 06 day: 23,-0.09491929411888123,1.1513546705245972
181,4639,I am currently feeling excited as my workday is over and I am able to go home without having to go to my other job . I am hungry and thirsty and cannot wait to get home so that I can have a snack . I am also tired even though I got enough sleep last night . I am sweating as it is very hot today .,2024-06-25 17:35:04,7,False,2.0,2.0,False,year: 2024 month: 06 day: 25,0.9221838712692261,1.269174337387085
181,4640,I am currently very tired but I don’t know why . I am also hungry and really want some pretzels . My knee also hurts right now and I think I need to get it checked out . I am afraid I am doing more damage to it by not getting it checked out,2024-06-25 22:03:09,7,False,-2.0,0.0,False,year: 2024 month: 06 day: 25,-1.1183946132659912,0.4619949460029602
181,4612,"Happy , Full , Loving , Excited , Content",2024-06-12 22:31:16,7,True,2.0,0.0,False,year: 2024 month: 06 day: 12,1.55621337890625,1.1030179262161255
181,4614,"Hungry , Thirsty , Tired , Happy , Glad",2024-06-13 22:01:06,7,True,2.0,2.0,False,year: 2024 month: 06 day: 13,0.14864861965179443,0.7905116677284241
181,4615,"Excited , Happy , Sweating , Tired , Thirsty",2024-06-14 17:09:36,7,True,2.0,2.0,False,year: 2024 month: 06 day: 14,1.4203057289123535,1.188370704650879
181,4617,"Airy , Aggressive , Agitated , Annoyed , Angry",2024-06-15 17:02:29,7,True,2.0,1.0,False,year: 2024 month: 06 day: 15,-0.4995774030685425,1.8888471126556396
181,4618,"Tired , Full , Happy , Excited , Content",2024-06-15 22:00:39,7,True,2.0,1.0,False,year: 2024 month: 06 day: 15,0.36922550201416016,0.8382896184921265
181,4619,"Happy , Excited , Full , Thirsty , Good",2024-06-16 12:00:35,7,True,2.0,1.0,False,year: 2024 month: 06 day: 16,1.4499664306640625,1.1474822759628296
181,4622,"Hungry , Thirsty , Tired , Hot , Happy",2024-06-17 12:35:13,7,True,2.0,2.0,False,year: 2024 month: 06 day: 17,0.04044943302869797,0.9193294644355774
181,4623,"Hungry , Tired , In pain , Thirsty , Happy",2024-06-17 17:33:08,7,True,1.0,1.0,False,year: 2024 month: 06 day: 17,0.05926964432001114,0.732900083065033
181,4624,"Happy , Sweaty , Thirsty , Hungry , Hot",2024-06-17 22:29:10,7,True,2.0,0.0,False,year: 2024 month: 06 day: 17,1.0703637599945068,1.1940240859985352
181,4626,"Tired , Hungry , Thirsty , Happy , Sluggish",2024-06-18 22:23:09,7,True,-1.0,0.0,False,year: 2024 month: 06 day: 18,-0.2751372456550598,0.5501782298088074
181,4628,"Hot , Hungry , Thirsty , Excited , Tired",2024-06-21 17:01:44,7,True,2.0,0.0,False,year: 2024 month: 06 day: 21,0.4180621802806854,1.1248685121536255
181,4629,"Tired , Thirsty , Hungry , Happy , Hi",2024-06-21 22:00:35,7,True,0.0,1.0,False,year: 2024 month: 06 day: 21,0.1006733700633049,0.5840325355529785
181,4632,"Hot , Tired , Happy , Hungry , Thirsty",2024-06-22 17:00:40,7,True,-1.0,0.0,False,year: 2024 month: 06 day: 22,0.07127363234758377,0.9235051870346069
181,4633,"Tired , Thirsty , Hungry , Stuffy , Happy",2024-06-22 22:11:05,7,True,2.0,0.0,False,year: 2024 month: 06 day: 22,-0.0900406464934349,0.38360702991485596
181,4636,"Hungry , Tired , Thirsty , Happy , Loved",2024-06-23 22:02:58,7,True,1.0,1.0,False,year: 2024 month: 06 day: 23,0.12471383064985275,0.7312915921211243
181,4637,"Tired , Hungry , Thirsty , Sweaty , Happy",2024-06-24 17:30:25,7,True,2.0,2.0,False,year: 2024 month: 06 day: 24,-0.08348362147808075,0.475069522857666
181,4638,"Tired , Thirsty , Happy , Hungry , Excited",2024-06-24 22:00:55,7,True,2.0,1.0,False,year: 2024 month: 06 day: 24,0.10838944464921951,0.6061732769012451
136,3194,"Tired , Anxious , Scared , Wondering , Numb",2024-10-31 12:02:16,7,True,-1.0,2.0,False,year: 2024 month: 10 day: 31,-0.7100352048873901,0.6920215487480164
136,3195,Feeling better now than before . Talked to my partner and was able to calm down a little . Anxiety is ok . I forgot to take my meds so I am tired and not feeling the best . I hope everything is going to be ok,2024-10-31 22:09:37,7,False,-1.0,1.0,False,year: 2024 month: 10 day: 31,-0.03605816513299942,0.6707582473754883
136,3197,Just had a meeting with someone . Class this morning and slept a lot . I think my depression and anxiety are getting worse . My friend told me to seek help . I reached out to my family and they didn’t give me much support at all . My partner was very supportive and been by my side . He said no matter what happens I’m here for you . He’s all I have . I’ve been having alot of nightmares,2024-11-01 17:08:10,7,False,-2.0,1.0,False,year: 2024 month: 11 day: 01,-0.7667884230613708,0.9194968342781067
136,3198,"Sad , Anxious , Scared , Hyperfixated , Worried",2024-11-01 22:01:09,7,True,-2.0,1.0,False,year: 2024 month: 11 day: 01,-0.876240611076355,1.093920350074768
136,3199,"Better , Hot , Tired , Behind , Shaking",2024-11-02 17:17:28,7,True,-1.0,1.0,False,year: 2024 month: 11 day: 02,-0.5096932053565979,0.6874974370002747
136,3200,"Okay , Better , Hopeful , Relaxed , Content",2024-11-02 22:01:29,7,True,-1.0,1.0,False,year: 2024 month: 11 day: 02,0.6675518751144409,0.7201916575431824
136,3201,Been a little more productive yesterday and today . I went out and got groceries even though I didn’t want to . I didn’t want to get out of bed . I didn’t want to shower . I didn’t want to eat . I didn’t want to do anything . But I was productive and forced myself to do the things I needed to do . I’m trying my best . I’m struggling but I’m trying my best,2024-11-03 17:02:28,7,False,-1.0,1.0,False,year: 2024 month: 11 day: 03,-0.28279006481170654,1.3247766494750977
136,3202,"Content , Calm , Relaxed , Social , Open",2024-11-03 22:01:35,7,True,1.0,0.0,False,year: 2024 month: 11 day: 03,1.045731782913208,0.5189536809921265
136,3203,"Tired , Sad , Nervous , Anxious , Uncertain",2024-11-04 17:03:34,7,True,-1.0,1.0,False,year: 2024 month: 11 day: 04,-0.9601675868034363,0.8190656900405884
136,3204,Feeling alone and sad . Been having really bad days for the past few days . I hope that things will get better . I want to just feel okay . To feel normal . I have been so bad and down mentally . I should be feeling normal . I need to feel stronger and keep pushing .,2024-11-04 22:04:02,7,False,-2.0,1.0,False,year: 2024 month: 11 day: 04,-0.6373941898345947,0.7809068560600281
136,3205,"Sad , Anxious , Unproductive , Lonely , Upset",2024-11-05 17:03:43,7,True,-1.0,1.0,False,year: 2024 month: 11 day: 05,-1.0406558513641357,1.0101776123046875
136,3206,"Sad , Overwhelmed , Nauseous , Lonely , Depressed",2024-11-05 22:47:20,7,True,-1.0,1.0,False,year: 2024 month: 11 day: 05,-1.3514404296875,0.8122267723083496
136,3208,"Sad , Tired , Sleepy , Grumpy , Annoyed",2024-11-06 12:47:33,7,True,-1.0,1.0,False,year: 2024 month: 11 day: 06,-1.0774633884429932,0.6966580152511597
136,3209,I didn’t go to class this morning . Slept all morning . Took my meds . Still tired . studied . Haven’t eaten yet today but not hungry . Stomach hurts . I have no motivation to do anything I just want to stay in bed all day and do nothing,2024-11-06 17:01:41,7,False,-1.0,1.0,False,year: 2024 month: 11 day: 06,-0.9088384509086609,0.2652372717857361
136,3210,"Sad , Annoyed , Angry , Tired , Fatigue",2024-11-06 22:01:51,7,True,-2.0,1.0,False,year: 2024 month: 11 day: 06,-0.9138649702072144,0.9896149635314941
136,3211,I feel horrible . Last night was another tough night . I reached out to a friend and they had to make sure I was ok . I barely slept . I couldn’t sleep until after 4am . Class at 8am . Meeting . I feel empty . Sad . Lonely . I feel so horrible,2024-11-07 12:13:44,7,False,-2.0,1.0,False,year: 2024 month: 11 day: 07,-1.8141391277313232,0.683416485786438
136,3212,"Feeling a little better right now . Been busy all day . Tired because I did not sleep well last night . Did not fall asleep until after 4am and then woke up at 7am . I had class , saw patients , and now have a quiz to go to at 6pm . Keeping myself busy . Tired and want to take a nap",2024-11-07 17:03:48,7,False,-1.0,1.0,False,year: 2024 month: 11 day: 07,-0.8544430136680603,0.30479633808135986
136,3213,"Okay , Better , Calm , Relaxed , Safe",2024-11-07 22:16:42,7,True,0.0,1.0,False,year: 2024 month: 11 day: 07,0.6562207341194153,0.40170228481292725
136,3214,"Okay , Relaxed , Content , Calm , Breathing",2024-11-08 22:02:36,7,True,0.0,1.0,False,year: 2024 month: 11 day: 08,0.6752978563308716,0.4836115837097168
136,3215,"Feeling ok mentally . Woke up pretty late around 12pm , then stayed in bed until 2pm . Went out to get groceries and did laundry so I’m trying to be productive . I have to start studying now because it’s late in the afternoon . I slept ok . Mood is ok but my stomach hurts",2024-11-09 17:27:28,7,False,-1.0,0.0,False,year: 2024 month: 11 day: 09,0.3032841980457306,0.7333001494407654
136,3216,"Went to get groceries , did laundry , studied , ate food , talked to my partner , feeling okay right now . I feel like I’ve been productive . The day went by pretty fast . I get to sleep in tonight because tomorrow is the weekend . I’m looking forward to sleep",2024-11-09 22:04:18,7,False,0.0,1.0,False,year: 2024 month: 11 day: 09,0.4182127118110657,0.8005489706993103
136,3217,"Lonely , Sad , Nervous , Anxious , Unsure",2024-11-10 17:16:48,7,True,-1.0,1.0,False,year: 2024 month: 11 day: 10,-0.9057838916778564,0.9384467005729675
136,3425,Been productive for most of the day . Got some snacks and food for myself so self care . Also went out for a short walk but it was too hot so only stayed out for like 10 minutes . I feel comfortable and clean after taking a shower and lay in bed watching tv and playing games . Feeling ok currently,2024-11-10 22:03:12,7,False,0.0,1.0,False,year: 2024 month: 11 day: 10,0.3156265318393707,0.837184727191925
